ID,SMILES
302,CN1C(CCCC(O)=O)=NC2=CC(=CC=C12)N(CCCl)CCCl
303,OC(=O)COC1=NN(CC2=CC=CC=C2)C2=C1C=CC=C2
304,C(C1=NC2=C(N1)C=CC=C2)C1=CC=CC=C1
305,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F
307,CC(CC1=CC(=CC=C1)C(F)(F)F)NCCOC(=O)C1=CC=CC=C1
308,C\C(N(CC1=CN=C(C)N=C1N)C=O)=C(/CCOP(O)(O)=O)SC(=O)C1=CC=CC=C1
310,CC(=O)NC1=CC=C(OC(=O)C2=C(OC(C)=O)C=CC=C2)C=C1
311,CC(C(O)=O)C1=CC2=C(OC(=N2)C2=CC=C(Cl)C=C2)C=C1
312,FC1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)N1C(=O)NC2=C1C=CC=C2
313,OC(CCCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1
314,NC(CO)C(=O)NNCC1=C(O)C(O)=C(O)C=C1
315,O=C1CN=C(C2=C(N1)SC1=C2CCCC1)C1=CC=CC=C1
316,OC(=O)C1=CC=C(NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)C2=CC=CC=C2)C=C1
317,CCC1=C(C(=O)C2=CC=C(O)C=C2)C2=C(O1)C=CC=C2
318,CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=C(O1)C=CC=C2
319,CCC(C(C)C1=CC=C(O)C=C1)C(CC)C1=CC=C(O)C=C1
320,CC[N+]1(CC)CCC(C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
321,CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=C(O1)C=CC=C2
322,[O-][N+](=O)C1=NC=CN1CC(=O)NCC1=CC=CC=C1
323,CCOC(=O)C1=CC=C(N)C=C1
324,CNCC12CCC(C3=CC=CC=C13)C1=C2C=CC=C1
325,CC[N+](C)(CC)CCN(C)C(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
327,OC(=O)C1=C(O)C=C(NC(=O)C2=CC=CC=C2)C=C1
328,O=C(OOC(=O)C1=CC=CC=C1)C1=CC=CC=C1
329,C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1
330,O=C1C(OCC2=CC=CC=C2)=C(OC2=CC(OCC3=CC=CC=C3)=CC(OCC3=CC=CC=C3)=C12)C1=CC(OCC2=CC=CC=C2)=C(OCC2=CC=CC=C2)C=C1
331,CCN(CC)C(=O)C1CN2CCC3=C(C=C(OC)C(OC)=C3)C2CC1OC(C)=O
332,NS(=O)(=O)C1=CC2=C(C=C1Cl)N=C(CSCC1=CC=CC=C1)NS2(=O)=O
333,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(C1=CC=CC=C1)C1=CC=CC=C1
334,OCC1=CC=CC=C1
335,O=C(OCC1=CC=CC=C1)C1=CC=CC=C1
336,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1Cl
339,O=C1NC(=S)NC(CC2=CC=CC=C2)=C1
340,C[N+](C)(CCOC1=CC=CC=C1)CC1=CC=CC=C1
341,OC(=O)CCCN1CCC(CC1)O[C@@H](C1=CC=C(Cl)C=C1)C1=CC=CC=N1
342,CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1
343,CC#CCC(C)[C@H](O)\C=C\[C@H]1[C@H](O)C[C@@H]2OC3=C(C=CC=C3CCCC(O)=O)[C@H]12
345,C\C(\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)CCCC1(C)C
346,CNCCC1=CC=CC=N1
347,C[N+](C)(C)CC([O-])=O
348,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
349,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O
350,CC(C)C(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)COC(C)=O
351,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC=CC=C1)C(=O)CO
352,CCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)COC(=O)CC
353,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C
354,CCCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CO
355,OC(=O)CCNC(=O)C1=CC=CC=C1
356,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1
357,NCCC1=NNC=C1
358,CC(C[N+](C)(C)C)OC(N)=O
359,CNC(NC)=NCC1=CC=CC=C1
360,COC1=C(OC)C=C(CCNCC(O)COC2=CC(C)=CC=C2)C=C1
361,CC1=C(C=C2C(=C1)C(C)(C)CCC2(C)C)C(=C)C1=CC=C(C=C1)C(O)=O
362,CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O
363,CCC(=O)N1C(=O)N(C2CCN(CCC(C#N)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C2=C1C=CC=C2
364,CCN(CC)CC1=C(O)C(CC=C)=CC(=C1)C1=CC(CN(CC)CC)=C(O)C(CC=C)=C1
365,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(SC3CN4C=NC=[N+]4C3)=C(N2C1=O)C([O-])=O
366,C[N+](C)(C)CCOC(CC1=CC=CC=C1)C1=CC=CC=C1
367,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F
368,CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)C1=C(Cl)C=CC=C1)C(C)=O
369,CNCCCCOC1=C(CC2=CC=CC=C2)C=CC=C1
370,C1=CN(C=N1)C(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1
371,CCNC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)CCC1=CC=CC=C1
372,CC(C)(OC1=CC=C(Cl)C=C1)C(=O)OC(COC(=O)C1=CN=CC=C1)COC(=O)C1=CN=CC=C1
373,OC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12
374,OC(CCN1CCCCC1)(C1CC2CC1C=C2)C1=CC=CC=C1
375,CC(=O)OC1=CC=C(C=C1)C(C1=CC=C(OC(C)=O)C=C1)C1=CC=CC=N1
376,C1CN=C(N\N=C\C2=C3C=CC=CC3=C(\C=N\NC3=NCCN3)C3=C2C=CC=C3)N1
377,CCN1C[C@@H]2CN(C)C[C@H](C1)[C@@H]2OC(=O)C1=CC=C(Cl)C=C1
378,C\C(N(CC1=CN=C(C)N=C1N)C=O)=C(\CCOC(=O)C1=CC=CC=C1)SS\C(CCOC(=O)C1=CC=CC=C1)=C(/C)N(CC1=CN=C(C)N=C1N)C=O
380,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1
381,CC(=O)NCCC[C@H](NC(C)=O)C(O)=O
382,CC(=O)OC1=CC=C(C=C1)C1(OC2=C(NC1=O)C=CC=C2)C1=CC=C(OC(C)=O)C=C1
383,CN(C)CC\C=C1/C2=C(SC=C2)SCC2=C1C=CC=C2
384,CC1=CC=C(C=C1)C(=O)OC1=C(OC(=O)C2=CC=C(C)C=C2)C=C(C=C1)C(O)CNC(C)(C)C
385,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(O)=O
388,CCN1CCN(CC1)C1=NC2=C(CCCCCC2)C(=C1)C1=CC=C(F)C=C1
389,CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C1=CC=CC=C1
390,CCN(CC)CCCOC(=O)C1(CC2CCC1C2)C1=CC=CC=C1
391,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O
392,COC1=C(OC2=C(OCCO)N=C(N=C2NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)C2=NC=CC=N2)C=CC=C1
393,BrC(=C)CC1(CC=C)C(=O)NC(=O)NC1=O
394,CC[N+](C)(C)CC1=C(Br)C=CC=C1
395,BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12
396,CCN[C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S2)S(N)(=O)=O
397,OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(\C=C\Br)C(=O)NC1=O
398,COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1Br
399,BrC1=CC=C2NC(=O)CN=C(C3=CC=CC=N3)C2=C1
400,COC1=CC=C(C=C1)C(=O)C(\Br)=C/C(O)=O
401,NC1=C(C=CC=C1CC(O)=O)C(=O)C1=CC=C(Br)C=C1
402,CN(CC1=C(N)C(Br)=CC(Br)=C1)C1CCCCC1
403,CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4CC5=C(Br)NC6=C5C(=CC=C6)C4=C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C
404,CN(C)CCOC(C1=CC=CC=C1)C1=CC=C(Br)C=C1
405,BrC(Br)Br
406,CCN(CC)CCNC(=O)C1=C(OC)C=C(N)C(Br)=C1
407,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Br)C=C1
408,CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1
409,CC1=NN=C2CN=C(C3=C(SC(Br)=C3)N12)C1=C(Cl)C=CC=C1
410,COC1=C(OC(C)=O)C=CC(=C1)C(=O)NC1=C(CN(C)C2CCCCC2)C=C(Br)C=C1Br
411,CC[C@@]12CCCN3CCC4=C([C@H]13)N(C1=CC(Br)=CC=C41)[C@](O)(C2)C(=O)OC
412,OC1=C2N=CC=CC2=C(Br)C=C1Br
413,CCOC1=CC=C(NC(=O)CC(C)O)C=C1
414,CC(C)(S)C(=O)N[C@@H](CS)C(O)=O
415,CCCC(=O)NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1OC(=O)CCC
416,CC(C)(C)C1=CC=C(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)C=C1
417,OC(=O)CCC(=O)C1=CC(Cl)=C(C=C1)C1CCCCC1
418,CC1=C2C=CC(=O)OC2=C(OCC(O)CNC(C)(C)C)C=C1
419,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
420,CC(C)(C)N1CCC(CC1)(C1=CC=CC=C1)C1=CC=CC=C1
421,CC(C)=CC(C)=NN=C1NN=CC2=CC=CC=C12
422,COC1=CC(OC)=C(C(=O)CCCN2CCCC2)C(OC)=C1
423,CCCCNC(=N)NC(N)=N
424,CCC1=CC=CC2=C1OC(=C2)C(O)CNC(C)(C)C
425,COC1=CC(NC(C)CCCN\C(C)=C2\CCOC2=O)=C2N=CC=CC2=C1
426,CCCCC(C(O)=O)C(=O)N(NC1=CC=CC=C1)C1=CC=CC=C1
427,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O
428,CCCCN(CCN(CC)CC)C(=O)C1=CC=CC2=CC=CC=C12
429,CCCC(=O)N1CCCN(CC1)C1=NC2=CC(OC)=C(OC)C=C2C(N)=N1
430,CC(C)(C)NCC(O)COC1=C(C=CC=C1)C#N
431,CC(C)(C)NC[C@H](O)COC1=C2CCCC(=O)C2=CC=C1
432,CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C
433,CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1
434,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=CC=C(O)C5=C4[C@@]3(CCN1CC1CC1)[C@H]2O5
435,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
436,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1
437,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1
438,CS(=O)(=O)OCCCCOS(C)(=O)=O
439,CCC(C)C1(CC)C(=O)NC(=O)NC1=O
440,CCCCN(CCCC)CCNC1=NC(=NO1)C1=CC=CC=C1
441,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O
442,CCC(C(=O)OCCOCCN(CC)CC)C1=CC=CC=C1
443,CCCC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(C)CC3)C2=C1
444,CN(CC1=CC=C(C=C1)C(C)(C)C)CC1=CC=CC2=CC=CC=C12
445,CCC(C(=O)OCCN(CC)CC)C1=CC=CC=C1
446,CC(C)CC1NC2=C(C=C(C(Cl)=C2)S(N)(=O)=O)S(=O)(=O)N1
447,CCC(C(O)=O)C1=CC=C(CC(C)C)C=C1
448,OC(C#CCN1CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1
449,CCCCC1(CC)C(=O)NC(=O)NC1=O
450,ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1
451,CCCCC(CC)CNC(=O)CC(C)O
453,CCCC(=O)C1=C(OCC(O)CNC(C)(C)C)C=CC(F)=C1
454,OC1=CC2=C(C[C@H]3N(CC4CCC4)CC[C@@]22CCCC[C@@]32O)C=C1
455,CC(CC1C2=CC=CC=C2CCC2=C1C=CC=C2)CN(C)C
456,CCCCOC1=CC=C(C[N+]2(C)[C@H]3CC[C@@H]2C[C@H](C3)OC(=O)[C@H](CO)C2=CC=CC=C2)C=C1
458,CCCC[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1
459,C[N+]1(CCC(C(N)=O)(C2=CC=CC=C2)C2=CC=CC=C2)CCCCCC1
460,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(CC=C)C1
461,CCOC(=O)NNC1=CC=C(N=N1)N(CC)CC(C)O
462,C[C@H](NCCN1C=NC2=C1C(=O)N(C)C(=O)N2C)[C@H](O)C1=CC=CC=C1
463,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
464,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C
465,C[C@H](\C=C\[C@@H](O)C1CC1)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C
466,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C
468,C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12
469,CN(C)C(=O)OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2N(C)C1=O
470,CC1(C)C2CCC1(C)C(=O)C2
471,CN(C)C(=O)COC(=O)CC1=CC=C(OC(=O)C2=CC=C(NC(N)=N)C=C2)C=C1
472,CCN(CC)CCNC(C(=O)OCCC(C)C)C1=CC=CC=C1
475,CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1)C(=CC=C2)C(=O)OC(C)OC(=O)OC1CCCCC1
477,C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@]2(O)CCC(O)=O
478,C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@]21CCC(=O)O1
480,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O
481,COC1=CC(=CC(OC)=C1OC)C(=O)NCCCCCC(O)=O
483,CCCCSC1=CC=C(C=C1)C(SCCN(C)C)C1=CC=CC=C1
484,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O
485,CCC(C)C(CC)C(=O)NC(N)=O
486,CCN(CC)CCOC(=O)C1(CCCC1)C1=CC=CC=C1
487,CC(C)NCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2
488,C[N+](C)(C)CCOC(N)=O
489,NC(=O)N1C2=CC=CC=C2C=CC2=C1C=CC=C2
491,CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C12
492,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(O)=O)C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O
493,CC1(C)[C@H](CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@@]12C)C(O)=O)OC(=O)CCC(O)=O
494,CCN(CC)CCOCCOC(=O)C1(CCCC1)C1=CC=CC=C1
495,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC2=CC=C(OC)C=C2)NC(=O)CCCSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O
496,C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O
497,CCOC(=O)N1C=CN(C)C1=S
499,CN(C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1
502,CCCCC[C@](C)(O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O
503,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O
504,CCC(Br)(CC)C(=O)NC(N)=O
505,CCCCNC(=O)NS(=O)(=O)C1=CC=C(N)C=C1
506,CC(C)(C)NCC(O)C1=CC(NC(N)=O)=C(O)C=C1
507,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)OC3=CC=CC=C3)C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O
508,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)OC3=CC4=C(CCC4)C=C3)C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O
509,CCCC(C)(COC(N)=O)COC(=O)NC(C)C
510,C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]1C[C@@](O)(CC2=C1C(O)=C1C(=O)C3=C(O)C=CC=C3C(=O)C1=C2O)C(C)=O
511,CCCCCCNC(=O)N1C=C(F)C(=O)NC1=O
512,ClCCNC(=O)N(CCCl)N=O
513,C[N+](C)(C)C[C@H](O)CC([O-])=O
514,CCN(CC)CCN1C(=O)C(CC2=CC=C(OC)C=C2)=NC2=C1C=CC=C2
515,CC[C@H](C)[C@@H]1NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCNC(N)=N)NC(=O)CNC(=O)CNC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CSSC[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)CNC1=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CO
516,CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCO)CC3)C2=C1
517,NC(=O)C1(CCN(CCCN2C3=CC=CC=C3CCC3=C2C=CC=C3)CC1)N1CCCCC1
518,CC(C(O)=O)C1=CC2=C(C=C1)C1=CC(Cl)=CC=C1N2
519,COC(=O)CCC[N+](C)(C)C
520,CC(C)(C)NCC(O)COC1=C2CCC(=O)NC2=CC=C1
521,NC(=O)OC[C@@H]1[C@H](NC(=O)C(=N/OCC(O)=O)\C2=CSC(N)=N2)C(=O)N1S(O)(=O)=O
522,COC1=C(OCCNCC(O)COC2=CC=CC3=C2C2=CC=CC=C2N3)C=CC=C1
524,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CC#N)C2=O)C(O)=O
525,N[C@@H](C(=O)N[C@H]1[C@H]2SCC(Cl)=C(N2C1=O)C(O)=O)C1=CC=CC=C1
526,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C1=CC=C(O)C=C1)C2=O)C(O)=O
527,CN1N=NN=C1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](O)C1=CC=CC=C1)C2=O)C(O)=O
528,CN1N=NN=C1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](OC=O)C1=CC=CC=C1)C2=O)C(O)=O
529,N[C@@H](C(=O)N[C@H]1[C@H]2SCC(CSC3=CNN=N3)=C(N2C1=O)C(O)=O)C1=CC=C(O)C=C1
530,CC1=NN=C(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)CN2C=NN=N2)C3=O)C(O)=O)S1
532,CC\C=C(/C(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)C1=CSC(N)=N1
533,NC1=NC(=CS1)C(=N\O)\C(=O)N[C@H]1[C@H]2SCC(C=C)=C(N2C1=O)C(O)=O
534,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(\C=C/C3=C(C)N=CS3)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)C1=CSC(N)=N1
535,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C[N+]3(C)CCCC3)=C(N2C1=O)C([O-])=O)C1=CSC(N)=N1
536,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)C1=CSC(N)=N1
537,NC1=NC(=CS1)C(=N\OCC(O)=O)\C(=O)N[C@H]1[C@H]2SCC(C=C)=C(N2C1=O)C(O)=O
538,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSC3=NN=NN3C)=C(N2C1=O)C(O)=O)C1=CSC(N)=N1
539,CO[C@]1(NC(=O)CSCC#N)[C@H]2SCC(CSC3=NN=NN3C)=C(N2C1=O)C(O)=O
540,CO[C@]1(NC(=O)CSC[C@@H](N)C(O)=O)[C@H]2SCC(CSC3=NN=NN3C)=C(N2C1=O)C(O)=O
541,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSC3=NC(C)=C(CC(O)=O)S3)=C(N2C1=O)C(O)=O)C1=CSC(N)=N1
542,O[C@@H](C(=O)N[C@H]1[C@H]2SCC(CSC3=NN=NN3CS(O)(=O)=O)=C(N2C1=O)C(O)=O)C1=CC=CC=C1
543,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(CSC4=NN=NN4C)=C(N3C2=O)C(O)=O)C2=CC=C(O)C=C2)C(=O)C1=O
544,NCC1=C(CC(=O)N[C@H]2[C@H]3SCC(CSC4=NN=NN4CC(O)=O)=C(N3C2=O)C(O)=O)C=CC=C1
545,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C[N+]3=CC=C(N)N3CCO)=C(N2C1=O)C([O-])=O)C1=CSC(N)=N1
546,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(C)=O)=C(N2C1=O)C(O)=O)C1=CSC(N)=N1
547,CO[C@]1(NC(=O)C2SC(S2)=C(C(N)=O)C(O)=O)[C@H]2SCC(CSC3=NN=NN3C)=C(N2C1=O)C(O)=O
548,CN(C)CCN1N=NN=C1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)CC1=CSC(N)=N1)C2=O)C(O)=O
549,CC(OC(=O)OC1CCCCC1)OC(=O)C1=C(CSC2=NN=NN2CCN(C)C)CS[C@@H]2[C@H](NC(=O)CC3=CSC(N)=N3)C(=O)N12
550,CO[C@]1(NC(=O)CC2=CC=CS2)[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O
551,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C[N+]3=C4C=CC=NN4C=C3)=C(N2C1=O)C([O-])=O)C1=NSC(N)=N1
552,CN1N=NN=C1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](NC(=O)C1=CN=C(C)C=C1O)C1=CC=C(O)C=C1)C2=O)C(O)=O
553,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C[N+]3=CC=CC4=C3CCC4)=C(N2C1=O)C([O-])=O)C1=CSC(N)=N1
555,COCC1=C(N2[C@H](SC1)[C@H](NC(=O)C(=N/OC)\C1=CSC(N)=N1)C2=O)C(=O)OC(C)OC(=O)OC(C)C
556,C\C=C\C1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C1=CC=C(O)C=C1)C2=O)C(O)=O
557,COC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C1=CCC=CC1)C2=O)C(O)=O
558,NC(=O)C1=CC=[N+](CC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@@H](C2=CC=CC=C2)S(O)(=O)=O)C3=O)C([O-])=O)C=C1
559,CC(C)(O\N=C(/C(=O)N[C@H]1[C@H]2SCC(C[N+]3=CC=CC=C3)=C(N2C1=O)C(O)=O)C1=CSC(N)=N1)C(O)=O
560,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CN3N=NC(C)=N3)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)C1=CSC(N)=N1
561,OC(=O)C1=C(CSC2=NN=CS2)CS[C@@H]2[C@H](NC(=O)CN3C=NN=N3)C(=O)N12
562,NC1=NC(=CS1)C(=C\CC(O)=O)\C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(O)=O
